127711019211,120141211T0000001,377000,2,1.5,1000,1251,2,0,0,3,7,930,70,2006,0,1981991,47.6529,-122.384,1420,1187
135668004851,120150223T0000001,649950,4,3.5,2440,3012,3,0,1,3,8,2440,0,2005,0,1981171,47.6923,-122.392,1860,4650
127676013111,120141024T0000001,445000,3,2.5,1260,1102,3,0,0,3,8,1260,0,2007,0,1981071,47.675,-122.387,1320,2500
191371016961,120150504T0000001,605000,3,2.5,1660,1692,3,0,0,3,7,1610,50,2005,0,1981151,47.6801,-122.322,1210,1230
195281043451,120140923T0000001,475000,3,2.25,1190,1137,2,0,0,3,7,960,230,1999,0,1981151,47.677,-122.325,1190,1080
137530001001,120140828T0000001,399000,3,3,1520,1884,3,0,0,3,8,1520,0,2009,0,1981251,47.7176,-122.284,1360,1939
167981006901,120150420T0000001,718000,5,2.75,3250,8100,2,0,0,3,8,3250,0,2014,0,1981251,47.7133,-122.311,1270,8100
101480004751,120140528T0000001,1.4e+006,4,3.25,4700,9160,1,0,4,3,11,2520,2180,2005,0,1981161,47.5744,-122.406,2240,8700
132778014171,120140516T0000001,341000,3,2.5,1480,1663,2,0,0,3,9,1180,300,2012,0,1981261,47.5443,-122.375,1380,1537
186823200901,120140519T0000001,818000,2,2.5,2380,9374,1,0,2,3,8,2380,0,2011,0,1980531,47.7095,-122.019,1610,5000
198287015071,120141202T0000001,759000,3,2.25,1640,1873,3,0,0,3,8,1640,0,2014,0,1981121,47.6196,-122.297,1640,3920
133624004321,120140611T0000001,547500,3,3.5,1650,2262,3,0,0,3,8,1650,0,2010,0,1981031,47.6823,-122.347,1620,3166
108560001951,120140521T0000001,2.7e+006,5,4.75,5305,8401,2,0,2,3,11,3745,1560,2005,0,1980331,47.6864,-122.215,2960,7200
193967000281,120140722T0000001,358000,2,2.5,1278,987,2,0,0,3,7,1002,276,2007,0,1981361,47.5532,-122.381,1220,1287
188500000181,120141001T0000001,412000,3,2.5,1200,813,3,0,0,3,9,1200,0,2010,0,1981441,47.5894,-122.315,1750,4365
195241002071,120150130T0000001,245000,2,1.5,690,1058,2,0,0,3,7,690,0,2005,0,1981031,47.6951,-122.343,690,1058
110856233501,120141007T0000001,460940,4,2.5,3202,4964,2,0,0,3,9,3202,0,2014,0,1980301,47.3412,-122.179,2425,4886
176637009731,120140522T0000001,321000,3,2.25,1347,1292,3,0,0,3,7,1347,0,2010,0,1981251,47.7306,-122.291,1480,1865
178534201001,120140623T0000001,633634,4,3.5,2960,6000,2,0,0,3,9,2960,0,2014,0,1980651,47.5183,-121.886,2960,6000
110250391681,120140923T0000001,290000,1,0.75,740,1284,1,0,0,4,6,740,0,1928,0,1981071,47.6741,-122.406,1430,3988
104760001101,120150401T0000001,445000,2,2.25,1200,1137,3,0,0,3,7,1200,0,2007,0,1981071,47.6715,-122.392,1280,1295
122541000901,120150407T0000001,887250,5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,0,1980561,47.5235,-122.168,3250,7538
186823206001,120140911T0000001,739000,3,2.5,2310,7348,1,0,3,3,8,2310,0,2010,0,1980531,47.7116,-122.019,2310,7153
198342013661,120141216T0000001,429900,3,2,1490,1286,3,0,0,3,8,1490,0,2014,0,1981441,47.57,-122.288,1420,1230
176257024511,120150106T0000001,459000,3,2,1480,800,2,0,0,3,8,1000,480,2014,0,1981361,47.5492,-122.387,1480,886
103014021201,120140625T0000001,240000,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,0,1980021,47.3457,-122.217,1481,3028
163825000761,120140910T0000001,566950,3,3,1730,1902,3,0,0,3,8,1730,0,2014,0,1981171,47.6944,-122.377,1830,1804
137589002591,120140507T0000001,1.04e+006,4,3.5,3900,8391,2,0,0,3,10,3900,0,2006,0,1980331,47.6979,-122.205,3820,12268
131260494461,120150310T0000001,343000,3,3.5,1130,1449,3,0,0,3,7,1130,0,2005,0,1981031,47.6968,-122.348,1130,1200
137440001001,120141111T0000001,572115,4,3.25,3230,4838,2,0,0,3,9,3230,0,2014,0,1980381,47.3559,-122.023,2980,5094
195108607501,120150108T0000001,918000,5,3.5,3920,5150,2,0,0,3,9,2820,1100,2004,0,1980521,47.6638,-122.084,3170,5530
172285000371,120150505T0000001,555000,2,1.5,1190,1361,2,0,0,3,8,1190,0,2007,0,1981221,47.6161,-122.302,1280,3360
138149007501,120140716T0000001,399440,4,2.5,2311,4396,2,0,0,3,9,2311,0,2014,0,1980921,47.3276,-122.163,2458,4616
112943000381,120140711T0000001,450000,3,2.5,1810,914,3,0,0,3,8,1380,430,2008,0,1981161,47.5732,-122.387,1810,914
178533500901,120140604T0000001,648000,4,2.5,3290,6203,2,0,0,3,9,3290,0,2008,0,1980651,47.5441,-121.86,2990,6835
192110109001,120140618T0000001,580000,4,2.5,3250,5000,2,0,0,3,8,3250,0,2008,0,1980591,47.4988,-122.148,3230,5507
110856232501,120150331T0000001,415000,4,2.5,2544,4071,2,0,0,3,9,2544,0,2013,0,1980301,47.341,-122.179,2358,4179
